10.834833,-17.768656,8.497038,-282.115601,41.044655,158.360184,-0.526574,0.007506,0.383539,-0.758659,-2.199519,-9.663138,1.066008,0.383518,9.631722,-12.625894,0.73706,-0.615908,0.230681,-0.155529,5.849389,-7.974844,6.255649,-251.396286,85.704178,154.852997,-0.349313,-0.132177,0.356779,-0.856282,0.772023,-9.957775,0.842304,-1.922848,-6.969333,1.745666,-0.6481,0.640768,-0.241629,0.333165,-1.554247,-9.819975,0.95341,8.708446,6.503459,-8.179114,-0.731868,0.655553,0.058181,-0.176729
10.406015,-17.83716,7.901695,-276.396332,38.089294,131.80098,-0.513492,0.040412,0.410595,-0.752401,-2.315912,-9.765645,1.146157,-0.649897,12.656688,-11.133352,0.736395,-0.615914,0.230999,-0.158162,4.354284,-9.502713,6.610754,-256.070648,93.900604,132.058136,-0.342275,-0.100405,0.386209,-0.850652,0.996646,-9.968874,0.772947,-2.226474,-9.668081,5.860157,-0.648588,0.641265,-0.241235,0.331538,-1.298856,-9.487401,1.230816,7.971629,0.539794,-5.466456,-0.732728,0.654771,0.058342,-0.176012
9.869677,-17.861889,11.345625,-267.188049,49.512489,106.537857,-0.502924,0.072295,0.435156,-0.743292,-2.41229,-9.97394,1.263948,-1.11213,12.066646,-8.106374,0.735774,-0.615876,0.231534,-0.1604,4.18338,-10.426736,5.525515,-248.557388,91.539406,114.776428,-0.336492,-0.07008,0.413859,-0.842961,1.101585,-10.062205,0.735408,-1.456902,-9.106586,5.288313,-0.649099,0.641681,-0.240804,0.330043,-1.097512,-9.581581,1.428673,5.002104,-6.866574,-2.90662,-0.733176,0.654137,0.059124,-0.176247
9.611024,-16.288614,11.053202,-250.387466,57.822456,79.124474,-0.495178,0.101991,0.456854,-0.731905,-2.668357,-9.934682,1.43509,-0.850367,4.923792,-4.421227,0.7355,-0.615851,0.231628,-0.161613,4.594707,-9.592535,6.63535,-245.485092,88.043823,105.945465,-0.330964,-0.040742,0.4405,-0.833525,1.364581,-10.129569,0.78821,-0.228158,-7.284523,3.437167,-0.649571,0.641957,-0.240312,0.328936,-1.022875,-9.845214,1.439138,4.121295,-9.318939,-0.299605,-0.73345,0.653554,0.059942,-0.176986
9.30258,-17.140995,9.303424,-240.386459,56.062229,53.539055,-0.489469,0.12893,0.47733,-0.7183,-2.603142,-10.112035,1.583309,0.115737,-9.985498,-2.197673,0.735865,-0.615998,0.230303,-0.161284,4.980062,-11.171635,8.169159,-243.497116,90.437965,92.803383,-0.326622,-0.011982,0.465979,-0.822216,1.471195,-10.366728,0.938656,-0.075557,-5.641159,3.43531,-0.649999,0.642139,-0.239967,0.327986,-0.976118,-9.803968,1.41338,4.027963,-8.624272,3.054988,-0.733634,0.653028,0.060369,-0.178015
8.328406,-17.731199,10.820271,-232.41449,48.931942,30.935085,-0.485144,0.152819,0.497289,-0.702842,-2.215501,-10.212296,1.658022,0.787752,-25.14385,-0.605562,0.736831,-0.616369,0.227481,-0.159449,4.644537,-12.882456,7.719825,-230.007553,87.831627,70.101883,-0.3243,0.014306,0.489227,-0.809495,1.403767,-10.438351,1.100574,0.147555,-6.349555,3.343418,-0.650466,0.642336,-0.239536,0.326987,-1.021907,-9.637549,1.394582,2.954599,-10.20003,4.281375,-0.73367,0.652586,0.060875,-0.179314
7.796247,-16.700329,12.706089,-213.912888,49.293556,13.734747,-0.482468,0.174021,0.515152,-0.686704,-1.688564,-10.140625,1.815333,0.244647,-36.551247,1.423029,0.738158,-0.616985,0.223627,-0.156352,3.145889,-11.450383,6.853652,-214.639648,79.279922,53.725029,-0.322911,0.03768,0.510474,-0.796069,1.273574,-10.193664,1.050125,1.904874,-7.854597,0.459473,-0.651013,0.642538,-0.238609,0.326181,-1.10601,-9.654321,1.303407,3.477163,-14.028392,1.693417,-0.733787,0.651963,0.062022,-0.180705
7.276964,-15.647347,10.73641,-195.256866,49.289963,-2.47139,-0.481425,0.192529,0.531068,-0.670172,-1.236575,-9.769886,1.951236,-1.160558,-43.492943,3.735387,0.739614,-0.617814,0.219259,-0.152332,3.157349,-11.248734,6.971728,-217.258423,76.215927,43.989265,-0.322028,0.060056,0.531621,-0.78107,1.179705,-9.681096,0.971151,4.246082,-12.832469,-2.61055,-0.651802,0.642858,-0.236812,0.32528,-1.148439,-9.710478,1.183484,3.508911,-16.337177,-0.467688,-0.733939,0.651254,0.063619,-0.182083
6.698256,-15.423891,8.968131,-181.251144,43.015659,-16.806831,-0.4813,0.208178,0.546028,-0.653352,-0.944288,-9.456638,1.895589,-2.63111,-45.864532,6.154183,0.741037,-0.618751,0.214878,-0.147787,4.163488,-12.212892,6.689616,-210.649063,77.288277,30.121052,-0.322495,0.081104,0.551485,-0.765039,0.977131,-9.317389,0.854221,6.353656,-19.40859,-3.720596,-0.652959,0.643323,-0.234186,0.32394,-1.062057,-9.772472,1.253427,2.0172,-16.867258,0.249846,-0.733922,0.650693,0.065243,-0.183573
5.932644,-14.6128,9.510954,-167.028549,35.433952,-26.139074,-0.481558,0.221223,0.560066,-0.636782,-0.917429,-9.286688,1.680797,-3.250751,-46.139172,6.848818,0.742396,-0.619713,0.210533,-0.143116,4.320119,-11.844552,5.77992,-192.181641,79.418594,14.362427,-0.324778,0.100177,0.568822,-0.74895,0.860467,-9.217268,0.736872,7.599864,-25.636829,-4.20915,-0.654412,0.643971,-0.23086,0.322101,-0.932692,-9.785037,1.252398,2.248381,-16.114155,2.18189,-0.73388,0.650143,0.066599,-0.185201
5.587723,-13.872835,10.04164,-152.706818,40.073036,-32.13488,-0.482922,0.233069,0.572308,-0.620428,-0.946517,-9.351744,1.384468,-3.743145,-45.805714,5.821292,0.743647,-0.620726,0.206133,-0.138565,3.324557,-11.135612,5.446483,-183.141617,85.329849,2.338398,-0.328701,0.11838,0.584558,-0.73228,0.87075,-9.314154,0.665747,7.442952,-28.562614,-4.300476,-0.655932,0.644762,-0.227251,0.319986,-0.933876,-9.591866,1.397917,2.845272,-14.024985,2.201317,-0.73391,0.649583,0.067713,-0.186637
5.201488,-13.210472,9.161659,-139.375336,50.527317,-35.414528,-0.485652,0.244523,0.582416,-0.604272,-0.942892,-9.390476,1.213876,-4.129462,-43.908081,3.562079,0.74473,-0.621785,0.201734,-0.134413,3.455903,-11.000111,5.014814,-174.728302,83.175125,-9.471113,-0.333569,0.134848,0.599214,-0.715186,1.127965,-9.430658,0.617742,6.442413,-28.142061,-2.929333,-0.657395,0.645571,-0.223853,0.317741,-0.948706,-9.481264,1.489371,0.151608,-11.737486,0.608795,-0.733749,0.649355,0.068806,-0.18766
4.832985,-13.022208,7.894183,-127.49369,59.013096,-36.131634,-0.489356,0.255704,0.590624,-0.588483,-0.787705,-9.402582,1.096878,-4.141162,-40.570957,1.161869,0.745641,-0.622828,0.19747,-0.130815,3.273104,-11.517035,4.189466,-155.120193,74.055595,-16.576683,-0.338527,0.148699,0.61198,-0.699121,1.306759,-9.466992,0.544976,5.187448,-24.941946,0.085924,-0.658764,0.646243,-0.221098,0.315461,-0.974641,-9.620487,1.439771,-1.446375,-12.437713,-0.772095,-0.733466,0.649263,0.070147,-0.188585
4.143559,-12.559596,6.659575,-116.012215,59.758823,-36.584473,-0.493384,0.26598,0.597558,-0.57337,-0.600221,-9.420348,1.124279,-3.867814,-32.527134,-0.539623,0.746293,-0.62372,0.193917,-0.128139,2.605334,-11.396131,3.975129,-137.815796,69.159508,-21.071918,-0.343686,0.160713,0.62297,-0.684076,1.27284,-9.340017,0.405044,3.847605,-22.544203,3.039228,-0.660057,0.646829,-0.218909,0.313076,-1.012897,-9.808409,1.408873,0.179398,-15.607599,-1.11117,-0.733311,0.648904,0.071815,-0.18979
3.227715,-12.001562,5.665808,-105.970253,49.127735,-36.201588,-0.496669,0.274585,0.604184,-0.559363,-0.462671,-9.465055,1.159647,-3.590649,-19.822002,-0.649232,0.746599,-0.624339,0.191723,-0.126631,2.456908,-11.186798,3.617698,-125.489662,64.317459,-28.231157,-0.349243,0.170904,0.632843,-0.669576,1.161617,-9.296291,0.377321,1.885578,-22.804014,4.314767,-0.661223,0.647566,-0.216901,0.310478,-1.065166,-9.93315,1.351155,3.41276,-16.878603,-0.775784,-0.733435,0.648167,0.073497,-0.191184
2.495735,-11.386192,5.036259,-98.021133,33.145832,-33.111244,-0.498472,0.281506,0.611017,-0.546755,-0.595551,-9.588719,1.214576,-3.248152,-7.968766,0.10475,0.746617,-0.624681,0.190875,-0.126123,2.728548,-10.922518,3.071511,-111.778725,51.898937,-31.297535,-0.354158,0.178838,0.641836,-0.656228,1.206561,-9.389465,0.458964,-0.355044,-24.476652,4.475925,-0.662229,0.648581,-0.214846,0.307631,-1.080292,-9.911987,1.388257,7.138683,-16.494993,-0.328727,-0.733898,0.647043,0.074991,-0.192627
2.367122,-10.949861,4.789532,-90.253036,20.698259,-28.164869,-0.49898,0.287249,0.617788,-0.535582,-0.710631,-9.760307,1.275613,-2.901727,0.893211,1.269295,0.746438,-0.624786,0.1911,-0.126318,2.883002,-10.474406,2.397614,-99.103195,38.66217,-32.339775,-0.35816,0.184705,0.650132,-0.644154,1.424706,-9.646523,0.547765,-1.729348,-25.163473,3.910806,-0.663091,0.649767,-0.212729,0.304727,-1.048639,-9.774394,1.438525,9.115846,-16.153425,-0.166316,-0.734541,0.645716,0.076378,-0.194075
2.484036,-10.615347,4.55974,-82.870872,16.362646,-22.237198,-0.498854,0.292597,0.623935,-0.525586,-0.89387,-9.900738,1.344494,-2.630579,6.175933,2.243487,0.746157,-0.62474,0.191972,-0.126882,3.218501,-10.085634,1.883686,-90.654831,38.252209,-33.482876,-0.362369,0.189939,0.657526,-0.63267,1.677206,-9.938532,0.618061,-1.543335,-22.699324,3.173464,-0.663854,0.65084,-0.21077,0.302129,-1.057573,-9.583816,1.457238,6.074769,-16.845108,-0.072215,-0.734884,0.644692,0.077916,-0.195565
2.358764,-10.375846,4.282946,-76.347702,18.674128,-15.161376,-0.498599,0.298245,0.629016,-0.516518,-1.075,-10.018104,1.497653,-2.166809,8.262511,2.439847,0.745856,-0.624588,0.193113,-0.127668,3.27175,-10.03872,1.8483,-78.117035,42.545601,-33.471931,-0.367258,0.194867,0.663399,-0.622133,1.856322,-10.232195,0.600655,-0.213738,-17.800079,2.948441,-0.664575,0.651569,-0.209201,0.300054,-1.051367,-9.612679,1.532099,2.806265,-17.172129,0.460754,-0.734897,0.64401,0.079534,-0.197106
2.202286,-10.379913,3.957161,-71.155884,25.260927,-5.683958,-0.498395,0.304839,0.632732,-0.50826,-1.274659,-10.097633,1.62205,-1.296105,7.248248,1.948762,0.745654,-0.624377,0.19407,-0.128424,3.533114,-10.122039,1.999702,-66.423592,44.037861,-31.884863,-0.372415,0.199423,0.667972,-0.612659,1.83212,-10.325339,0.591063,2.085637,-11.960984,2.901146,-0.665331,0.651819,-0.208091,0.298605,-1.033736,-9.638651,1.684547,1.258654,-16.352032,1.319433,-0.734747,0.643524,0.081025,-0.198642
2.252588,-10.603667,3.626904,-67.223808,38.707718,6.238022,-0.498657,0.313199,0.634572,-0.500568,-1.412336,-10.12086,1.737567,-0.264861,2.873533,1.51802,0.74567,-0.624163,0.194448,-0.128803,3.860552,-10.340388,1.294016,-57.599983,55.457253,-31.623796,-0.378857,0.204512,0.671026,-0.603628,1.665689,-10.256392,0.648312,4.211043,-6.156219,2.317277,-0.666084,0.651627,-0.207395,0.297828,-0.979762,-9.745354,1.632475,0.242879,-14.838089,1.511144,-0.734511,0.64319,0.082364,-0.200041
2.88556,-10.991602,3.1814,-63.800335,60.107216,15.554072,-0.500298,0.323681,0.634086,-0.492819,-1.532652,-10.066519,1.715091,0.572642,-3.796058,1.616872,0.745949,-0.623975,0.194109,-0.128605,3.477319,-10.409333,0.862988,-53.317215,75.121086,-33.11945,-0.387408,0.210908,0.672543,-0.594239,1.424296,-10.081001,0.639437,6.139282,-2.277482,1.811606,-0.666881,0.651095,-0.206942,0.297523,-0.887008,-9.816438,1.582049,0.95723,-12.959879,1.419168,-0.734364,0.64283,0.083491,-0.201263
3.359834,-11.513531,3.046926,-58.661259,94.02018,23.118652,-0.504653,0.336844,0.630264,-0.484388,-1.588835,-9.982697,1.631336,0.959952,-12.437047,2.373159,0.746516,-0.623878,0.192916,-0.127578,2.682839,-10.804634,0.590552,-50.094437,86.751137,-31.176867,-0.396944,0.218271,0.672917,-0.584787,1.185149,-9.896195,0.600343,7.698788,-1.921772,1.976257,-0.667822,0.65039,-0.20647,0.297282,-0.761347,-9.772153,1.597034,1.24974,-10.18132,1.270589,-0.734281,0.642518,0.084328,-0.202215
3.406477,-11.483146,3.962971,-51.092712,147.842072,30.127487,-0.513612,0.353745,0.621354,-0.47433,-1.406931,-9.913963,1.500057,0.529306,-20.230604,3.801103,0.747287,-0.623931,0.191003,-0.125665,1.944075,-10.948824,0.310568,-42.773182,88.708092,-24.512897,-0.406247,0.22598,0.672191,-0.576243,1.029147,-9.668096,0.544294,8.051706,-3.366368,2.269599,-0.668849,0.649703,-0.205873,0.296889,-0.706047,-9.679127,1.535555,-0.704938,-7.906066,2.057501,-0.734019,0.64249,0.084903,-0.203011
-0.026209,-11.518374,6.093306,-38.047897,187.155548,22.22867,-0.526995,0.371431,0.608597,-0.462523,-1.347939,-9.652675,1.318179,-0.051866,-23.38686,4.68203,0.748104,-0.624077,0.188832,-0.123347,1.263588,-10.636284,0.290004,-33.067593,89.227745,-16.072048,-0.415126,0.233939,0.670203,-0.569009,1.081361,-9.510448,0.498856,7.810359,-5.087286,2.781623,-0.669929,0.649098,-0.205162,0.29627,-0.763282,-9.750499,1.475944,-0.958299,-5.661379,0.486622,-0.733808,0.642535,0.085392,-0.203425
-2.108776,-11.274768,3.862712,-20.729301,134.494949,18.897709,-0.536562,0.383732,0.59852,-0.454563,-1.316483,-9.413125,1.217511,0.482769,-25.724468,4.677767,0.749024,-0.624199,0.186392,-0.120828,1.048932,-10.638078,0.828017,-21.059168,82.916206,-8.031404,-0.423058,0.241395,0.667208,-0.563546,1.224766,-9.349674,0.506607,6.856183,-6.233672,3.608965,-0.670989,0.648612,-0.20445,0.295426,-0.893862,-9.745811,1.532641,1.403954,-2.442734,0.451328,-0.733858,0.642424,0.085472,-0.203565
-0.482251,-10.379645,1.972566,-7.093871,82.643814,19.596952,-0.542179,0.391494,0.591376,-0.450612,-1.076036,-9.416741,1.185724,1.329194,-26.325417,5.124122,0.750038,-0.624224,0.183895,-0.118207,0.899152,-10.535772,0.728776,-6.297875,73.875725,-3.588729,-0.430209,0.2476,0.66331,-0.560031,1.319104,-9.306482,0.522647,5.415851,-5.388106,4.542253,-0.671921,0.648196,-0.203984,0.294541,-0.962629,-9.66543,1.503234,3.202081,-2.137124,1.306831,-0.734054,0.642139,0.085388,-0.203792
1.052743,-10.245466,1.445772,1.078224,54.724617,17.459541,-0.545935,0.396555,0.585951,-0.448735,-0.834047,-9.42842,1.178045,1.720351,-23.773373,5.185116,0.751012,-0.624155,0.181664,-0.115812,0.591587,-10.288395,0.104165,4.549888,58.065746,-0.717958,-0.435949,0.252095,0.659351,-0.558259,1.316477,-9.338328,0.535921,3.968118,-2.800596,5.145048,-0.672666,0.647793,-0.203887,0.293794,-1.047179,-9.605178,1.509151,3.147407,-3.310396,1.752263,-0.734217,0.641831,0.085386,-0.204173
1.233569,-10.135489,0.927139,8.380951,31.486963,9.962797,-0.548595,0.39886,0.582297,-0.448204,-0.563266,-9.462527,1.184948,1.916978,-18.531414,5.159448,0.75185,-0.62396,0.180038,-0.113947,0.491959,-9.961149,-0.339766,10.556883,40.39539,2.484723,-0.439929,0.255069,0.655871,-0.557886,1.271675,-9.376431,0.561898,2.68797,-0.207962,5.207415,-0.673212,0.6474,-0.204109,0.293254,-1.116965,-9.738481,1.508811,3.835585,-5.529795,1.208042,-0.734433,0.641377,0.085652,-0.20471
1.684766,-9.596554,0.109263,14.907748,7.045874,3.171796,-0.549997,0.398471,0.580552,-0.449095,-0.288604,-9.587763,1.192438,1.273816,-9.675547,4.670022,0.752389,-0.623701,0.179336,-0.11291,0.853833,-9.680486,-0.384386,14.901276,24.376774,6.493729,-0.442203,0.256843,0.652896,-0.558763,1.244829,-9.456123,0.650612,1.172825,2.257804,4.37002,-0.673509,0.647077,-0.204552,0.292975,-1.096833,-9.788684,1.5838,5.157969,-4.189393,0.897616,-0.734798,0.640818,0.085764,-0.205106
1.761931,-9.223929,-0.463018,18.146896,-7.021935,-0.514291,-0.550635,0.39659,0.579931,-0.450777,-0.237689,-9.684944,1.213587,0.586063,2.465754,4.202704,0.75254,-0.623329,0.179932,-0.113009,1.657491,-9.438742,-0.226183,18.480375,10.479655,9.01394,-0.443079,0.257495,0.65042,-0.560653,1.189444,-9.638698,0.78741,-0.537585,4.600816,3.174445,-0.673524,0.646857,-0.205187,0.292985,-1.03249,-9.692519,1.787363,5.227661,-0.911927,1.153423,-0.735202,0.640351,0.0855,-0.205224
1.885981,-9.067519,-0.559332,17.88722,-15.494587,-2.682436,-0.550681,0.393989,0.580125,-0.452748,-0.321643,-9.750163,1.216844,-0.306238,13.957324,3.522421,0.752296,-0.622883,0.181739,-0.114201,2.355414,-9.155609,-0.214837,19.539213,0.344626,9.081721,-0.443024,0.257257,0.648502,-0.563022,1.115308,-9.750704,0.904601,-1.712171,6.767881,1.649451,-0.673298,0.646704,-0.205939,0.293313,-1.036731,-9.607491,1.842565,4.17229,1.926953,1.194544,-0.735542,0.640082,0.084961,-0.205072
2.195414,-8.996675,-0.495794,16.716715,-20.099628,-3.678082,-0.550329,0.391089,0.580816,-0.454799,-0.531183,-9.739487,1.272876,-1.026585,24.107048,2.843342,0.7517,-0.622359,0.184605,-0.116366,2.833868,-9.008115,-0.254009,16.752361,-3.390921,7.415379,-0.442646,0.256733,0.64711,-0.565156,1.049449,-9.799785,0.924398,-2.517537,8.179873,-0.288655,-0.672872,0.646628,-0.206681,0.293938,-1.12154,-9.57728,1.661653,3.137985,2.308761,1.178729,-0.73579,0.639935,0.084413,-0.204868
2.496368,-9.014434,-0.524701,15.785324,-23.868862,-3.12431,-0.549561,0.388057,0.581831,-0.457023,-0.888005,-9.731966,1.323752,-1.782317,32.029671,2.534366,0.750804,-0.62178,0.188318,-0.11926,3.072655,-9.001386,-0.226665,13.243602,-3.292003,4.758453,-0.442362,0.256192,0.646096,-0.566782,0.940185,-9.787145,0.94755,-3.479825,8.10153,-2.169838,-0.672275,0.646704,-0.20728,0.294712,-1.218993,-9.625226,1.436837,2.35982,0.877318,1.270076,-0.735944,0.639829,0.084035,-0.2048
2.82572,-9.059501,-0.555025,15.162167,-29.164215,-1.343506,-0.548181,0.384865,0.5832,-0.459626,-1.195279,-9.702156,1.392475,-2.47859,35.999214,2.375621,0.749713,-0.621197,0.192456,-0.122507,3.066396,-9.106315,-0.075736,10.262481,-1.787601,1.424982,-0.442381,0.255653,0.645355,-0.567854,0.791134,-9.779628,0.950894,-4.794955,6.497028,-3.298929,-0.671555,0.647012,-0.20767,0.295403,-1.335068,-9.70786,1.365637,1.840753,0.267941,1.506738,-0.736036,0.639763,0.083715,-0.204806
3.123799,-9.089762,-0.520385,14.839888,-34.46209,0.859727,-0.546173,0.381523,0.584876,-0.462662,-1.494268,-9.685098,1.467565,-3.060233,36.71159,2.239194,0.748525,-0.620649,0.196667,-0.125817,3.005447,-9.248435,0.116533,8.371276,-0.869987,-0.825139,-0.442602,0.255099,0.644793,-0.568569,0.713012,-9.793775,0.958784,-5.575361,3.781248,-3.480139,-0.670834,0.647518,-0.207812,0.295832,-1.436828,-9.776508,1.457187,2.489689,0.417954,1.70224,-0.736185,0.639635,0.083339,-0.204825
3.239015,-9.105241,-0.416878,13.819209,-36.689034,2.566938,-0.543789,0.378247,0.586687,-0.465857,-1.774098,-9.682467,1.509915,-3.628566,33.7285,2.191195,0.747348,-0.620199,0.20056,-0.12885,2.988472,-9.329515,0.284675,6.633927,-1.445235,-2.70383,-0.442859,0.254433,0.644482,-0.56902,0.700645,-9.833688,0.962439,-5.712094,1.042008,-3.166665,-0.670201,0.648147,-0.207713,0.29596,-1.450318,-9.747059,1.591989,4.270899,0.573155,1.556593,-0.736504,0.639319,0.08291,-0.204838
3.351635,-9.131228,-0.296963,11.757596,-34.220043,3.561891,-0.541419,0.375375,0.588373,-0.468806,-2.021201,-9.664418,1.602009,-4.060942,27.673132,2.281182,0.746299,-0.619902,0.203782,-0.131282,3.0405,-9.358874,0.317959,5.576506,-2.421041,-3.985951,-0.443091,0.253634,0.644368,-0.569325,0.742556,-9.868416,0.874046,-5.035099,-1.816786,-2.622779,-0.66974,0.648816,-0.207359,0.295787,-1.375388,-9.638876,1.662352,4.703599,-0.367056,1.330279,-0.736859,0.638925,0.082589,-0.20492
3.455078,-9.196378,-0.206687,9.150544,-28.815582,3.50427,-0.539362,0.373064,0.589801,-0.471221,-2.19428,-9.672863,1.683738,-3.937638,19.188875,2.154819,0.745496,-0.619742,0.206087,-0.132989,3.104796,-9.385457,0.363732,4.002965,-1.370382,-5.294696,-0.443472,0.2529,0.644364,-0.569359,0.813399,-9.867072,0.791228,-3.879005,-3.813629,-1.769428,-0.669491,0.649436,-0.206825,0.295361,-1.295505,-9.565332,1.676334,3.011547,-1.172985,1.311979,-0.737048,0.638688,0.082407,-0.205054
3.51243,-9.279006,-0.142076,6.565398,-22.025452,3.000207,-0.537774,0.371372,0.590894,-0.472999,-2.199825,-9.668224,1.713869,-3.4304,8.552845,2.145237,0.745055,-0.619731,0.207223,-0.133748,3.111442,-9.441662,0.459408,1.599468,0.915955,-5.588653,-0.444003,0.252482,0.644423,-0.569063,0.901349,-9.851478,0.73789,-2.601098,-4.050418,-0.742807,-0.669394,0.649898,-0.206353,0.294895,-1.225465,-9.581748,1.685605,1.810312,-1.175418,1.360374,-0.737123,0.63858,0.082256,-0.20518
3.458722,-9.301285,-0.005982,3.89241,-15.09341,2.075008,-0.536698,0.370284,0.591676,-0.474097,-2.147139,-9.624231,1.71313,-2.662594,-0.647835,2.259917,0.744963,-0.619815,0.207347,-0.133676,3.014243,-9.485342,0.509622,0.455131,3.244867,-5.384738,-0.444694,0.25235,0.644419,-0.568588,0.958864,-9.793672,0.681116,-1.340991,-3.564264,0.282092,-0.669477,0.650206,-0.205903,0.294342,-1.159717,-9.615088,1.647722,0.634369,-1.473985,1.320815,-0.737086,0.638589,0.082177,-0.205315
3.493136,-9.304507,0.103289,1.751666,-8.15812,0.442088,-0.536214,0.3697,0.59215,-0.474507,-2.049148,-9.586549,1.653948,-1.906341,-7.830623,2.582446,0.745161,-0.619944,0.206715,-0.132953,2.931028,-9.477849,0.552202,-0.779612,5.564956,-4.804636,-0.445508,0.252543,0.644344,-0.567948,0.987826,-9.714128,0.686951,-0.666686,-2.620307,1.143588,-0.66961,0.650367,-0.205645,0.293864,-1.129625,-9.653496,1.630326,0.078189,-1.542935,0.684749,-0.737017,0.638648,0.08218,-0.205381
3.428163,-9.28424,0.220922,-0.42567,-1.130468,-1.384686,-0.536345,0.369612,0.592325,-0.474209,-1.809406,-9.61922,1.520628,-1.608581,-13.622457,3.216118,0.745574,-0.620139,0.205488,-0.131625,2.905213,-9.478437,0.566935,-2.16243,7.692284,-3.944536,-0.4464,0.253082,0.644214,-0.567156,0.974405,-9.672391,0.684997,-0.14685,-1.512046,1.779526,-0.669769,0.6504,-0.205567,0.293481,-1.195724,-9.723076,1.674598,-0.343415,-1.399401,0.189438,-0.736925,0.638751,0.082224,-0.205373
3.307776,-9.316586,0.323148,-2.11826,4.672147,-2.740803,-0.536978,0.36994,0.592237,-0.473347,-1.537221,-9.635037,1.395843,-1.610259,-16.923479,3.292817,0.74608,-0.620386,0.203924,-0.130009,2.954903,-9.50283,0.557262,-3.318895,9.470128,-2.964069,-0.447333,0.253934,0.644026,-0.566252,0.951851,-9.726201,0.705379,0.20446,-1.033152,2.146415,-0.669971,0.650372,-0.20554,0.293101,-1.270466,-9.754311,1.662219,0.430415,-1.37836,0.384927,-0.736898,0.638773,0.082227,-0.205396
3.242067,-9.359203,0.441441,-3.033121,8.727767,-3.677921,-0.537975,0.370536,0.591944,-0.472113,-1.286543,-9.655725,1.381398,-1.644708,-17.430191,3.237839,0.746595,-0.620647,0.202295,-0.128347,2.911853,-9.48612,0.431688,-3.248463,11.117575,-2.950915,-0.448422,0.254918,0.643723,-0.565294,0.937295,-9.713129,0.699957,0.335174,-1.310948,2.195091,-0.670202,0.650347,-0.20547,0.292678,-1.295557,-9.678574,1.686417,1.404261,-1.745429,0.170356,-0.736965,0.638678,0.082259,-0.205441
3.168322,-9.384207,0.537151,-3.238664,11.61016,-4.170019,-0.53924,0.371302,0.591465,-0.470666,-1.106461,-9.671207,1.383014,-1.702964,-15.35096,2.890428,0.747029,-0.620878,0.200875,-0.126924,2.913723,-9.469942,0.421033,-3.382928,13.069562,-3.912355,-0.449765,0.255979,0.643336,-0.564185,0.962658,-9.712974,0.681268,0.060952,-1.840208,2.040852,-0.670427,0.650382,-0.205322,0.292187,-1.228257,-9.59539,1.721353,1.020173,-1.941481,-0.15456,-0.737003,0.638614,0.082355,-0.205465
3.062784,-9.418133,0.527577,-2.681984,13.053527,-4.334939,-0.540669,0.372108,0.59084,-0.469173,-0.971896,-9.671789,1.386007,-1.952713,-11.208238,2.474514,0.747315,-0.621078,0.199846,-0.125883,2.834794,-9.521754,0.42573,-3.179588,13.743802,-4.986233,-0.451265,0.256981,0.642927,-0.562997,1.038259,-9.710674,0.727375,-0.293112,-1.761181,1.671939,-0.67058,0.650446,-0.205206,0.291776,-1.135194,-9.563959,1.702488,-0.470736,-1.433722,-0.437286,-0.736917,0.638722,0.082466,-0.205394
3.042957,-9.484094,0.50462,-1.988477,13.208702,-4.477013,-0.542155,0.372855,0.590161,-0.467718,-0.971782,-9.704832,1.416456,-2.089203,-6.279928,2.223318,0.747431,-0.621194,0.199378,-0.125365,2.737398,-9.555997,0.377295,-2.631374,13.325727,-6.183589,-0.452843,0.2578,0.642541,-0.561795,1.06974,-9.739628,0.717693,-0.688559,-0.802625,1.283766,-0.67067,0.650532,-0.20512,0.291436,-1.10351,-9.632662,1.679556,-1.920594,-1.209573,-0.495619,-0.736701,0.638991,0.082602,-0.205277
2.926502,-9.486135,0.512276,-1.150844,12.55531,-4.698576,-0.543643,0.37347,0.589485,-0.46635,-0.974955,-9.705784,1.394244,-2.249615,-2.363322,1.78808,0.747415,-0.621275,0.199277,-0.125218,2.697092,-9.601902,0.416414,-2.247272,12.003175,-6.932594,-0.45437,0.258414,0.642236,-0.560627,1.087561,-9.725756,0.707239,-0.974077,0.298202,0.829653,-0.670677,0.650611,-0.205119,0.291245,-1.084535,-9.697371,1.68228,-1.383252,-1.306786,-0.126962,-0.736521,0.639204,0.082702,-0.20522
2.825995,-9.522638,0.520982,-0.500357,11.245154,-4.683131,-0.545051,0.373945,0.588865,-0.465107,-1.049154,-9.667168,1.424021,-2.450034,1.257795,1.421102,0.747268,-0.621322,0.199545,-0.125437,2.687515,-9.641405,0.371993,-0.798733,9.296602,-7.305041,-0.455727,0.258677,0.642004,-0.559669,1.090257,-9.713707,0.717222,-1.362993,1.404056,0.054446,-0.670587,0.650707,-0.205159,0.291211,-1.092532,-9.709191,1.702025,-0.659873,-0.555245,-0.040391,-0.736416,0.639363,0.082688,-0.205107
