-2.563006,-17.621255,7.250299,-0.935514071428571,-3.37917371428571,-2.37303161428571,-1.968076,-10.998521,1.577293,0.1350841,0.00523312857142857,0.0961482,-8.442701,-14.694035,7.288591,-0.910556628571429,-1.84083425714286,-0.223621571428571,-1.928449,-12.269087,1.273509,0.351594057142857,-0.0184677142857143,0.0622376285714286,-1.945061,-10.91353,1.382997,0.0786481571428572,-0.165878942857143,0.0547941142857143,0.772725,0.397172,0.234144,-0.436267,-0.745969,0.239301,-0.593647,0.18399,0.941474,0.293215,0.143442,-0.084122,0.668721,-0.273169,0.60091,-0.342196,0.738061,0.052965,0.654463,0.155354
-2.748854,-17.173228,8.537795,-0.9602126,-3.22275325714286,-2.19720088571429,-1.871284,-11.046976,1.644102,0.256906785714286,-0.0020084,0.0953639714285714,-8.308802,-16.283484,7.089079,-1.09540198571429,-1.82091827142857,-0.0805234714285714,-1.805323,-11.96044,1.273719,0.351903042857143,-0.0235417857142857,0.0319421285714286,-1.814967,-10.782796,1.140764,0.0643502142857143,-0.177611942857143,0.0589212285714286,0.750732,0.395178,0.254638,-0.464109,-0.745565,0.241774,-0.592793,0.18514,0.935238,0.302173,0.161733,-0.088673,0.667783,-0.275701,0.599778,-0.343979,0.736776,0.052241,0.656031,0.155084
-3.003765,-16.065148,10.137528,-1.23120008571429,-2.95343628571429,-1.97330125714286,-1.79205,-10.846791,1.707785,0.358146971428571,-0.00622884285714286,0.0889749857142857,-7.297021,-16.650378,7.539242,-1.33481172857143,-1.74320787142857,0.0377675142857143,-1.705967,-11.814433,1.271159,0.295237028571429,-0.0238677714285714,0.0216979142857143,-1.633614,-10.689514,0.934364,0.0379969142857143,-0.169416371428571,0.0564907571428571,0.728222,0.395319,0.274854,-0.487722,-0.744866,0.244984,-0.591789,0.186938,0.928043,0.313136,0.179786,-0.091422,0.666959,-0.277784,0.59887,-0.345481,0.735532,0.051717,0.657491,0.154975
-4.558192,-14.4848,12.892471,-1.60825467142857,-2.60233764285714,-1.5435161,-1.647599,-10.532961,1.755454,0.410340742857143,-0.0018046,0.0764330142857143,-6.612436,-17.962068,8.470417,-1.38158132857143,-1.48234471428571,0.0698173857142857,-1.586864,-11.677146,1.209349,0.2090107,-0.0259694714285714,0.0220281285714286,-1.608633,-10.697989,0.799314,0.0255445714285714,-0.145306414285714,0.0526874571428571,0.706331,0.398257,0.295702,-0.505026,-0.744027,0.2485,-0.590674,0.189152,0.920772,0.324579,0.195437,-0.092907,0.666363,-0.279289,0.598274,-0.346448,0.734448,0.051268,0.658748,0.154928
-6.842308,-16.369916,15.249015,-1.47956182857143,-2.23556518571429,-0.9000151,-1.537855,-10.191067,1.717944,0.403186985714286,0.0073826,0.0604306714285714,-6.780982,-19.0632,6.879356,-1.42077974285714,-1.44440852857143,0.0277431571428571,-1.489184,-11.657124,1.109612,0.127293585714286,-0.0296476142857143,0.00976822857142857,-1.531329,-10.699893,0.687651,0.0456459571428571,-0.119360328571429,0.0476615,0.688652,0.399802,0.315554,-0.516086,-0.743216,0.251844,-0.589532,0.191465,0.91301,0.336368,0.210547,-0.094543,0.665932,-0.280178,0.598025,-0.346988,0.733556,0.050659,0.659839,0.154717
-6.483157,-18.380243,17.794409,-0.839659557142857,-1.77880358571429,-0.334702514285714,-1.565684,-9.910467,1.681571,0.328064614285714,0.0174476857142857,0.0539463857142857,-6.765027,-19.304776,8.260465,-0.956880185714286,-1.30528368571429,-0.0113407142857143,-1.473243,-11.846799,0.904252,0.0834843428571429,-0.0193032,-0.0011652,-1.417634,-10.604335,0.571494,0.0689430857142857,-0.0649274714285714,0.0350854714285714,0.67759,0.397188,0.330944,-0.52306,-0.742634,0.254557,-0.588467,0.1934,0.906775,0.343945,0.22371,-0.097027,0.66565,-0.280665,0.597892,-0.347364,0.733058,0.049876,0.660552,0.154288
-5.397472,-17.499535,20.091663,-0.494556642857143,-1.18648495714286,0.0953958714285714,-1.604712,-9.779544,1.624506,0.2128837,0.0226133857142857,0.0549580428571429,-5.618354,-18.785699,8.908937,-0.661881142857143,-1.05715364285714,-0.0418914285714286,-1.523606,-12.144265,0.764827,0.0943421,0.0116220428571429,0.000155414285714286,-1.484594,-10.456849,0.420614,0.0946324285714286,0.00763102857142857,0.0125629428571429,0.672016,0.393773,0.342049,-0.525683,-0.742377,0.256393,-0.587583,0.194648,0.901908,0.349038,0.234136,-0.099574,0.665529,-0.281125,0.597507,-0.347886,0.733095,0.048943,0.66075,0.153558
-5.388119,-17.499474,20.841284,-0.776682557142857,-0.482984328571429,0.456776857142857,-1.67174,-9.742021,1.540115,0.0805699714285714,0.0350631428571429,0.0554332857142857,-4.908469,-18.420899,8.775515,-0.332287571428571,-0.761758642857143,0.00498347142857143,-1.602626,-12.205963,0.513798,0.116995828571429,0.0484004142857143,0.0178894714285714,-1.54828,-10.445904,0.499079,0.132699342857143,0.0554055,-0.0113843,0.669608,0.394728,0.351248,-0.52196,-0.742538,0.257206,-0.586863,0.195133,0.898856,0.351249,0.241654,-0.101414,0.66563,-0.281716,0.59674,-0.348531,0.733508,0.047813,0.660639,0.152417
-5.224417,-20.320891,19.902702,-0.917903357142857,0.209191842857143,0.706184928571429,-1.817522,-9.950432,1.432436,-0.0216056,0.0565798285714286,0.0602060428571429,-4.514513,-18.145822,8.665504,-0.150601571428571,-0.434036228571429,0.0610906285714286,-1.973839,-12.175023,0.451155,0.137031585714286,0.0596469714285714,0.0329160857142857,-1.632072,-10.51618,0.717991,0.187264914285714,0.0694546428571429,-0.0208844285714286,0.67036,0.399373,0.357433,-0.513188,-0.743104,0.257232,-0.586171,0.195027,0.897275,0.351979,0.246176,-0.10201,0.665793,-0.282494,0.595783,-0.349227,0.734055,0.046315,0.6605,0.150841
-5.562547,-22.125825,18.201519,-0.706517628571429,0.774702185714286,0.846343071428571,-1.975782,-10.346229,1.243465,-0.0364507285714286,0.0733623857142857,0.0693622285714286,-4.318427,-18.182814,8.381777,0.0285461857142857,-0.0802958285714286,0.0740047142857143,-2.306689,-12.072466,0.671764,0.184077228571429,0.0188340428571429,0.0152424,-1.798554,-10.546631,0.806907,0.228574814285714,0.0777308857142857,-0.0278265714285714,0.674662,0.404946,0.359163,-0.501851,-0.743826,0.257167,-0.585356,0.194807,0.897224,0.351401,0.247324,-0.101668,0.665509,-0.283628,0.594984,-0.350211,0.734683,0.044539,0.660356,0.148936
-6.154188,-22.571457,15.912803,-0.304524528571429,1.22875322857143,0.986003,-2.130033,-10.767903,1.112875,0.0431395714285714,0.0743175571428571,0.0771514142857143,-4.754839,-18.31941,8.194532,0.176031328571429,0.3213199,0.145924985714286,-2.385498,-11.998887,1.133123,0.307908685714286,-0.0339553571428571,-0.0192201714285714,-1.901326,-10.604343,0.787428,0.260438014285714,0.0836772428571429,-0.0263807428571429,0.682853,0.409468,0.356212,-0.489043,-0.744359,0.257748,-0.584355,0.195005,0.89878,0.349706,0.244907,-0.099602,0.66442,-0.285578,0.594197,-0.352023,0.735357,0.042508,0.66021,0.146833
-6.291622,-22.285519,13.367524,-0.0095344,1.60251845714286,1.09121202857143,-2.293084,-11.065675,1.098402,0.237921828571429,0.0577322714285714,0.0732515857142857,-5.03989,-18.976517,7.824811,0.309011671428571,0.656138442857143,0.189849857142857,-2.253367,-11.806036,1.646203,0.4583689,-0.0915800142857143,-0.0472755571428571,-2.03811,-10.525448,0.920477,0.292370571428571,0.0793231,-0.0174635,0.693938,0.41328,0.349513,-0.474861,-0.744272,0.259815,-0.583101,0.196346,0.901656,0.34701,0.239441,-0.09627,0.662435,-0.288579,0.593334,-0.354763,0.735996,0.040185,0.660143,0.144577
-6.44125,-22.121405,11.156085,0.213839685714286,1.88010341428571,1.1405147,-2.268469,-11.134625,1.307486,0.492133385714286,0.0183950285714286,0.0488907285714286,-5.567631,-18.791004,7.527528,0.4373463,0.914752857142857,0.211995371428571,-1.968387,-11.37472,2.045967,0.551760585714286,-0.135017742857143,-0.0629860142857143,-1.980512,-10.401637,1.091573,0.281789914285714,0.0477325285714286,-2.83571428571429e-05,0.706886,0.416491,0.339823,-0.45975,-0.743217,0.263737,-0.581691,0.199274,0.905563,0.343306,0.231535,-0.092125,0.659839,-0.292264,0.592456,-0.358035,0.736383,0.037872,0.660296,0.142513
-6.667614,-21.780958,9.720416,0.514053614285714,2.05100838571429,1.15303541428571,-2.161143,-10.923112,1.616466,0.770126071428571,-0.0302820285714286,-0.000973657142857143,-6.352115,-18.16782,7.530449,0.547977285714286,1.14380068571429,0.2456516,-1.658719,-10.935042,2.297841,0.547078328571429,-0.1471542,-0.0676971142857143,-1.90751,-10.250142,1.27272,0.212279585714286,0.0255961571428571,0.0157658142857143,0.721372,0.418065,0.327363,-0.444612,-0.740992,0.269553,-0.580193,0.204086,0.910303,0.338669,0.221499,-0.087118,0.657146,-0.295924,0.591673,-0.361264,0.736567,0.036006,0.660515,0.141023
-6.632249,-20.976139,8.786983,0.814185228571429,2.17609907142857,1.22229037142857,-2.054118,-10.235874,2.013593,0.959757342857143,-0.0748347571428571,-0.0695176571428571,-6.925773,-17.744896,7.289008,0.650653028571429,1.34751815714286,0.352100542857143,-1.484975,-10.75071,2.427269,0.423954042857143,-0.138017642857143,-0.0543552857142857,-1.831078,-10.06061,1.33155,0.119098785714286,0.0107065714285714,0.0197112571428571,0.737396,0.417493,0.312703,-0.429145,-0.73778,0.276466,-0.578778,0.210397,0.915763,0.33295,0.209807,-0.080635,0.654911,-0.2988,0.591225,-0.363679,0.736607,0.034835,0.660711,0.140186
-6.317104,-20.366276,7.813943,0.902723471428571,2.30741054285714,1.32598474285714,-2.056377,-9.46319,2.292892,0.976271814285714,-0.0946474857142857,-0.150127185714286,-6.906156,-17.429359,7.335724,0.6734453,1.45704465714286,0.407831357142857,-1.488717,-10.828789,2.458592,0.230073357142857,-0.121966528571429,-0.0322934428571429,-1.866011,-9.86342,1.300352,0.0249904,0.00269362857142857,0.0127457,0.754106,0.416178,0.296871,-0.412298,-0.734156,0.283042,-0.577643,0.217332,0.921342,0.326902,0.19721,-0.073289,0.653436,-0.300452,0.591314,-0.364825,0.736572,0.034414,0.660831,0.139911
-6.028837,-20.076339,7.407714,0.8139104,2.41466478571429,1.43408758571429,-2.081088,-8.770819,2.330389,0.812674,-0.0996174285714286,-0.212679871428571,-6.990283,-17.66642,7.536898,0.616532028571429,1.61333454285714,0.393217057142857,-1.568584,-11.042522,2.303582,0.0328652142857143,-0.107029457142857,-0.0167391857142857,-1.927191,-9.756017,1.24076,-0.0561229142857143,-0.0200238285714286,-0.0002424,0.770579,0.415313,0.280793,-0.39355,-0.730769,0.288012,-0.577035,0.223739,0.926758,0.321434,0.183082,-0.065425,0.65271,-0.300829,0.591986,-0.364724,0.736372,0.034731,0.661,0.140088
-5.611291,-19.913028,7.273844,0.648962785714286,2.5321786,1.51778128571429,-2.104424,-8.18203,2.314842,0.521962742857143,-0.0993643285714286,-0.239067785714286,-7.368679,-16.991368,7.585464,0.5372182,1.74120418571429,0.434533085714286,-1.630933,-11.314018,1.953242,-0.129647871428571,-0.0830741,-0.0072526,-1.941792,-9.774507,1.177036,-0.116642457142857,-0.0061026,-0.0161788142857143,0.786324,0.415591,0.26455,-0.372821,-0.728134,0.290647,-0.57713,0.228623,0.931865,0.316613,0.167874,-0.056582,0.65266,-0.300094,0.593072,-0.363653,0.73626,0.035624,0.660969,0.140596
-5.333487,-20.062131,7.084516,0.471732328571429,2.65266004285714,1.55432782857143,-1.92641,-8.174734,2.247528,0.167503742857143,-0.106287371428571,-0.206315885714286,-7.661789,-16.763397,7.797916,0.4302885,1.80324728571429,0.525757542857143,-1.721999,-11.603137,1.713146,-0.230346357142857,-0.0601606285714286,-0.0055768,-1.898906,-9.958318,1.19305,-0.141866228571429,-0.00376542857142857,-0.0261855142857143,0.801022,0.417241,0.247911,-0.350453,-0.726566,0.290857,-0.577992,0.231155,0.936442,0.312568,0.152372,-0.04647,0.65306,-0.298614,0.594371,-0.362031,0.736167,0.03677,0.660881,0.1412
-5.105286,-19.782479,6.449697,0.257406785714286,2.76192125714286,1.53020662857143,-1.795585,-8.30623,2.16478,-0.100390871428571,-0.108595914285714,-0.145720085714286,-7.824736,-16.292004,8.362236,0.2874846,1.84705265714286,0.624923485714286,-1.669851,-11.831635,1.51946,-0.258626828571429,-0.0494244285714286,-0.0108046428571429,-1.845759,-10.074033,1.137176,-0.149697685714286,0.00441188571428571,-0.025498,0.814188,0.420664,0.230792,-0.326922,-0.725915,0.289444,-0.579317,0.231653,0.940316,0.309628,0.136777,-0.035035,0.653586,-0.296871,0.595714,-0.360302,0.736124,0.03796,0.660719,0.141868
-5.076278,-20.059152,5.938385,0.0806886285714286,2.80513458571429,1.47909764285714,-1.667328,-8.492293,2.150857,-0.256085642857143,-0.0998594857142857,-0.0662802714285714,-7.7813,-15.838752,8.522001,0.124359685714286,1.87531128571429,0.708446942857143,-1.64292,-12.022226,1.375387,-0.246680885714286,-0.0473509714285714,-0.0139291142857143,-1.735297,-10.244113,1.140449,-0.1499752,0.00602658571428571,-0.0175825714285714,0.825688,0.425379,0.213444,-0.302879,-0.725958,0.287328,-0.580708,0.23067,0.943365,0.308016,0.121178,-0.02247,0.654073,-0.29518,0.597004,-0.35867,0.73608,0.039095,0.660546,0.142594
-5.355676,-20.518076,5.822029,0.118269385714286,2.78796714285714,1.4205234,-1.641746,-8.788725,2.144641,-0.289488714285714,-0.0862144857142857,0.0257529714285714,-7.600781,-15.996541,8.212187,0.0315964428571429,1.91904645714286,0.793048857142857,-1.605365,-12.091354,1.336587,-0.206113071428571,-0.0449214142857143,-0.0153745857142857,-1.749655,-10.400638,1.262702,-0.164728328571429,0.0112674857142857,-0.0126287142857143,0.836292,0.429417,0.195653,-0.279176,-0.72639,0.285474,-0.581802,0.228848,0.945793,0.307066,0.105394,-0.008831,0.654442,-0.293739,0.59813,-0.3573,0.736062,0.040266,0.660316,0.143421
-5.36225,-20.672853,5.97724,0.273408857142857,2.78013458571429,1.38487298571429,-1.84729,-8.346555,1.994399,-0.379850685714286,-0.0666363714285714,0.0884643857142857,-7.811186,-16.502124,7.822601,0.0729379,1.95990797142857,0.887223057142857,-1.63021,-11.990258,1.370492,-0.168889314285714,-0.0330391142857143,-0.0236595571428571,-1.745888,-10.479356,1.435274,-0.206665542857143,-0.00408192857142857,-0.0114679142857143,0.846618,0.431751,0.177135,-0.255842,-0.727339,0.283275,-0.582772,0.22608,0.947969,0.305479,0.08946,0.005802,0.65474,-0.292451,0.599064,-0.356245,0.73592,0.041768,0.660138,0.144535
-5.205594,-20.286679,5.317343,0.355574957142857,2.78645347142857,1.3550305,-1.866538,-8.995485,1.838144,-0.592501942857143,-0.0617493142857143,0.112934157142857,-8.157238,-16.944348,7.735358,0.190013385714286,1.91739065714286,0.953181342857143,-1.647288,-11.782902,1.495955,-0.139240928571429,-0.0238705,-0.0226513285714286,-1.773879,-10.519224,1.470965,-0.2552445,-0.0094277,-0.0134372428571429,0.856393,0.433015,0.158038,-0.232629,-0.728968,0.279629,-0.584111,0.221878,0.950018,0.302557,0.074107,0.020829,0.655007,-0.291332,0.599824,-0.35539,0.735722,0.043649,0.659925,0.145951
-5.353444,-19.765158,4.844968,0.308619142857143,2.76053968571429,1.30870622857143,-1.8512,-9.442911,1.794029,-0.737662228571429,-0.0674703571428571,0.114966728571429,-8.142208,-16.880397,7.722627,0.250439785714286,1.89051644285714,1.0298535,-1.625683,-11.617902,1.622669,-0.143056757142857,-0.0163518,-0.00326205714285714,-1.90553,-10.580981,1.429501,-0.277697814285714,-0.00952792857142857,-0.00731462857142857,0.864965,0.434273,0.13892,-0.209633,-0.730948,0.274917,-0.585788,0.216771,0.951761,0.298853,0.059228,0.036459,0.6554,-0.290279,0.600489,-0.354404,0.735499,0.04566,0.659679,0.147566
-5.552896,-19.654201,4.66208,0.247068457142857,2.73946075714286,1.27275837142857,-1.856346,-9.794453,1.759531,-0.838984457142857,-0.0794468142857143,0.1038091,-8.377624,-16.568098,7.544583,0.295724785714286,1.89710344285714,1.16144638571429,-1.651788,-11.572477,1.586035,-0.178406428571429,-0.0045168,0.0152952714285714,-1.892618,-10.715943,1.314425,-0.294770942857143,-0.0335570714285714,0.00775562857142857,0.872332,0.435664,0.119827,-0.186759,-0.73307,0.269394,-0.587772,0.211096,0.953122,0.294478,0.044674,0.053338,0.656035,-0.289059,0.601145,-0.353112,0.735078,0.047735,0.659588,0.149399
-5.769929,-19.634162,4.370404,0.241862028571429,2.71079885714286,1.24786888571429,-1.885012,-10.156286,1.658782,-0.881622971428571,-0.0904532285714286,0.0922072571428571,-8.562949,-16.398584,7.496097,0.308859285714286,1.83145185714286,1.24867172857143,-1.769722,-11.629614,1.488688,-0.243076814285714,0.000704442857142857,0.0226066142857143,-1.77193,-10.847126,1.263505,-0.291039771428571,-0.0419406714285714,0.0245098285714286,0.878779,0.43667,0.100777,-0.164054,-0.735163,0.263487,-0.589918,0.205206,0.953953,0.289818,0.031003,0.070832,0.656914,-0.287431,0.601974,-0.351389,0.734571,0.049685,0.659569,0.151329
-6.311977,-19.22439,4.264911,0.213335942857143,2.65663321428571,1.2211647,-1.928836,-10.476838,1.592768,-0.872479571428571,-0.1039723,0.0796912285714286,-8.697229,-16.14491,7.497517,0.199564128571429,1.80161132857143,1.2786935,-1.829511,-11.697597,1.470693,-0.287915142857143,-0.0102833285714286,0.00844058571428571,-1.649644,-10.913592,1.344155,-0.262466842857143,-0.0172095571428571,0.0340000714285714,0.884206,0.437475,0.082049,-0.141654,-0.737067,0.257581,-0.592133,0.199413,0.953944,0.286082,0.017616,0.088528,0.657801,-0.285454,0.603073,-0.34945,0.734226,0.051313,0.65941,0.153143
-6.626627,-18.844014,4.219079,0.0489143714285714,2.62544315714286,1.18587647142857,-1.931474,-10.70015,1.550051,-0.823886485714286,-0.121398871428571,0.0671001285714286,-9.152453,-15.936746,7.249592,0.0540353428571429,1.82162605714286,1.33984865714286,-1.841913,-11.744249,1.355374,-0.315769628571429,-0.0168378142857143,-0.0122902714285714,-1.627198,-10.860278,1.329701,-0.226057471428571,0.0197233428571429,0.0309865428571429,0.888057,0.439367,0.063612,-0.11945,-0.738659,0.25198,-0.59437,0.193946,0.952967,0.283581,0.004075,0.106855,0.658649,-0.283183,0.60437,-0.347457,0.734149,0.052634,0.659026,0.154712
-6.935465,-18.877118,3.996011,-0.178373928571429,2.61013422857143,1.13048858571429,-1.961212,-10.765563,1.532574,-0.751482714285714,-0.137509385714286,0.0518548,-9.575918,-15.949625,7.038085,-0.0681931857142857,1.8231405,1.42656871428571,-1.876245,-11.786474,1.181265,-0.355514142857143,-0.0102251571428571,-0.0234303714285714,-1.683458,-10.780019,1.326453,-0.180262828571429,0.0372042,0.0271806714285714,0.890066,0.442961,0.045287,-0.09757,-0.739892,0.246848,-0.596587,0.188979,0.95103,0.282106,-0.009366,0.125976,0.659603,-0.280551,0.605786,-0.345308,0.734215,0.053613,0.658579,0.155957
-7.516853,-19.254273,3.8319,-0.276336828571429,2.57123108571429,1.06203667142857,-1.910686,-10.744604,1.514262,-0.671080514285714,-0.149173442857143,0.0410561285714286,-9.981965,-16.138948,7.147896,-0.134349385714286,1.80309851428571,1.49720971428571,-1.891273,-11.973184,0.984348,-0.3884046,-0.00716864285714286,-0.0243447428571429,-1.736973,-10.754609,1.366082,-0.126397614285714,0.0387065571428571,0.0208444428571429,0.890821,0.447077,0.027067,-0.076362,-0.740792,0.242265,-0.598734,0.184543,0.948282,0.281145,-0.02249,0.145646,0.660657,-0.277676,0.607291,-0.342966,0.734331,0.054228,0.658201,0.156791
-7.512305,-19.302948,3.412923,-0.210485128571429,2.52892064285714,1.00186408571429,-1.826528,-10.66863,1.446754,-0.583014842857143,-0.147442428571429,0.0325346428571429,-10.214219,-16.563803,7.123473,-0.180612128571429,1.77229395714286,1.52738734285714,-1.84428,-12.227697,0.815487,-0.385552971428571,-0.0131640428571429,-0.0198140428571429,-1.731473,-10.738992,1.429811,-0.0894315285714286,0.0421648285714286,0.0151478142857143,0.89112,0.450232,0.008883,-0.055851,-0.741439,0.238281,-0.600699,0.180705,0.944826,0.280523,-0.035286,0.165425,0.66167,-0.274865,0.608803,-0.340589,0.734498,0.054602,0.657853,0.157341
-7.749442,-18.2158,2.823618,-0.336218428571429,2.47417951428571,0.923969271428571,-1.800026,-10.632161,1.410776,-0.494764214285714,-0.136493257142857,0.0298631714285714,-10.054712,-16.587495,7.14009,-0.188623671428571,1.72661198571429,1.50887287142857,-1.823842,-12.477983,0.652731,-0.3384985,-0.0243549857142857,-0.0168585,-1.736377,-10.778433,1.403567,-0.0599496428571429,0.0507421571428571,0.0134663285714286,0.890132,0.454172,-0.009096,-0.036247,-0.741912,0.23492,-0.602407,0.177448,0.94087,0.27989,-0.04769,0.184801,0.662483,-0.272424,0.61021,-0.338446,0.73474,0.054755,0.657486,0.157687
-8.2307,-17.641475,2.818248,-0.746223342857143,2.44497898571429,0.838469528571429,-1.81361,-10.649249,1.330862,-0.400675742857143,-0.1220275,0.0356153857142857,-10.046987,-15.780087,7.086371,-0.313326542857143,1.7215065,1.53094252857143,-1.840841,-12.517478,0.533286,-0.2680645,-0.0333730285714286,-0.0223011857142857,-1.793818,-10.803771,1.448292,-0.0417143142857143,0.0502975857142857,0.0132014285714286,0.886567,0.461479,-0.027049,-0.017564,-0.742244,0.232273,-0.60381,0.174755,0.936001,0.280317,-0.06019,0.204211,0.663018,-0.270452,0.611443,-0.33675,0.734992,0.054767,0.657153,0.157902
-8.262763,-18.6851,2.931903,-1.12358212857143,2.4615897,0.815581571428571,-1.788686,-10.551141,1.316819,-0.310515071428571,-0.108596771428571,0.0510236142857143,-10.447091,-15.727258,6.927343,-0.505482428571429,1.73919427142857,1.5569894,-1.820629,-12.509048,0.506292,-0.175004071428571,-0.0331592285714286,-0.0282736,-1.748846,-10.802612,1.526519,-0.0429065714285714,0.0275449,0.0169617428571429,0.880532,0.471832,-0.04517,0.000898,-0.742463,0.230376,-0.604907,0.17253,0.929983,0.282392,-0.07315,0.223685,0.663273,-0.269069,0.612369,-0.335671,0.735084,0.054801,0.656989,0.15814
-8.362187,-20.478043,2.43486,-1.10792562857143,2.50014582857143,0.8611133,-1.648281,-10.585553,1.296561,-0.241875271428571,-0.0914347,0.0630156428571429,-10.851606,-17.739761,6.317809,-0.735193085714286,1.7149825,1.43933018571429,-1.727989,-12.382627,0.488073,-0.0746657714285714,-0.0359234571428571,-0.0318334714285714,-1.719276,-10.76579,1.554013,-0.0474118571428571,0.0111075857142857,0.0285560571428571,0.873826,0.481679,-0.063382,0.01996,-0.742641,0.22904,-0.60572,0.170676,0.923053,0.286444,-0.086699,0.241674,0.663222,-0.26835,0.612978,-0.335234,0.735045,0.054817,0.656948,0.158486
-8.826267,-20.248717,1.498747,-0.965786314285714,2.51681038571429,0.951929371428571,-1.489763,-10.659466,1.233967,-0.165551985714286,-0.0628501285714286,0.0687314428571428,-11.155061,-19.38533,6.589499,-0.881420785714286,1.6788572,1.19785962857143,-1.675233,-12.135386,0.696505,0.0024547,-0.0717459285714286,-0.0516935714285714,-1.732183,-10.646682,1.547145,-0.0405976,-0.00498788571428571,0.0358154285714286,0.867057,0.489918,-0.081216,0.039986,-0.742825,0.228267,-0.606168,0.169318,0.915819,0.29159,-0.100927,0.257029,0.662669,-0.268149,0.61362,-0.335314,0.73489,0.054762,0.657042,0.158834
-9.225467,-19.211258,0.28421,-1.1612915,2.53896178571429,1.03315048571429,-1.641582,-10.880102,1.174001,-0.0515779428571429,-0.0471405428571429,0.0628333571428571,-11.237476,-19.13837,7.110318,-0.982452614285714,1.6325058,0.927565442857143,-1.673495,-11.895419,1.047455,0.0790553857142857,-0.137607785714286,-0.110378185714286,-1.839457,-10.525145,1.455202,-0.0257952857142857,-0.0151848571428571,0.0272858428571429,0.858508,0.499519,-0.09885,0.060642,-0.742827,0.228298,-0.606312,0.168751,0.908593,0.297379,-0.11574,0.269497,0.661293,-0.268324,0.614604,-0.336088,0.73469,0.054664,0.657232,0.159008
-9.593663,-19.779618,-0.200216,-1.59055055714286,2.53794838571429,1.07108721428571,-1.787031,-10.838165,1.282453,0.109339828571429,-0.0599368571428571,0.0590534857142857,-11.595935,-18.453154,6.976906,-0.989397428571429,1.61414205714286,0.833045085714286,-1.605201,-11.772784,1.185413,0.135919128571429,-0.157325628571429,-0.159241057142857,-1.957651,-10.407111,1.365365,-0.0303256142857143,-0.0212971428571429,0.0040963,0.84692,0.512431,-0.116453,0.081133,-0.742372,0.229534,-0.606288,0.169163,0.901217,0.303039,-0.130638,0.280906,0.659468,-0.268641,0.615656,-0.337492,0.734484,0.054767,0.657447,0.159037
-10.226297,-21.490381,-0.491795,-1.79025431428571,2.50993782857143,1.01426511428571,-1.82921,-10.609846,1.54618,0.245625985714286,-0.079692,0.0404535714285714,-12.18445,-18.731103,6.322306,-0.999834328571429,1.54492372857143,0.879282057142857,-1.461108,-11.662794,1.143823,0.126652085714286,-0.1163811,-0.155652542857143,-1.994523,-10.326893,1.34759,-0.0506840571428571,-0.0372509285714286,-0.00900634285714286,0.833478,0.526485,-0.134155,0.100667,-0.741437,0.23173,-0.606215,0.170525,0.893379,0.308922,-0.144733,0.292391,0.657933,-0.268777,0.616452,-0.338923,0.734181,0.055136,0.65774,0.159096
-11.416466,-22.610147,-1.160762,-1.49833428571429,2.32400468571429,0.910381485714286,-1.788321,-10.312747,1.785607,0.332983071428571,-0.0866270857142857,0.00227798571428571,-12.311669,-19.035439,6.410032,-0.884146228571429,1.44033311428571,0.818881928571428,-1.539953,-11.554293,1.12728,0.0324149,-0.0779411142857143,-0.119500485714286,-1.871849,-10.30657,1.297903,-0.0618962142857143,-0.0376418857142857,0.00113802857142857,0.82115,0.537606,-0.150409,0.118624,-0.740185,0.234341,-0.606133,0.172673,0.885887,0.313854,-0.157665,0.303053,0.65702,-0.268375,0.617215,-0.339625,0.733851,0.055523,0.658024,0.159307
-12.422362,-22.857991,-1.430704,-0.834763171428571,2.00959428571429,0.818421228571429,-1.771406,-9.829244,1.769062,0.356158685714286,-0.0815960285714286,-0.0375706285714286,-12.850128,-18.638795,6.86292,-0.5811403,1.34799412857143,0.762927685714286,-1.588528,-11.448852,1.281973,-0.0686643857142857,-0.0776846285714286,-0.103480471428571,-1.760386,-10.160418,1.170399,-0.0585279428571428,-0.0208432428571429,0.0159068571428571,0.812464,0.543045,-0.163635,0.135024,-0.738824,0.236884,-0.606053,0.175294,0.879399,0.316148,-0.16896,0.313304,0.656439,-0.267396,0.61828,-0.339584,0.733613,0.055754,0.658197,0.159611
-12.638863,-22.978369,-1.397851,-0.259625328571429,1.68714927142857,0.727848814285714,-1.722168,-9.391094,1.625198,0.310586657142857,-0.083214,-0.0641101714285714,-12.987727,-18.426216,6.342174,-0.249023742857143,1.21594695714286,0.799117985714286,-1.446144,-11.466872,1.296968,-0.143531857142857,-0.0819594285714286,-0.099527,-1.650756,-10.088202,1.08608,-0.0634252857142857,0.00132938571428571,0.0157570285714286,0.807249,0.543779,-0.173834,0.149789,-0.737508,0.23891,-0.606126,0.177815,0.873871,0.315872,-0.177855,0.323947,0.656046,-0.265955,0.619619,-0.339033,0.73352,0.05599,0.658195,0.159962
